user_id,item_id,actual,predicted,was_impossible,title
276,139,4.0,2.8406024755102472,False,"Love Bug, The (1969)"
330,8,5.0,4.653844799141874,False,Babe (1995)
268,403,4.0,3.0304967234730755,False,Batman (1989)
222,689,4.0,2.7563489355688726,False,"Jackal, The (1997)"
354,269,4.0,3.89049263213367,False,"Full Monty, The (1997)"
328,349,2.0,3.07883951879245,False,Hard Rain (1998)
94,34,1.0,2.7706302559913194,False,"Doom Generation, The (1995)"
145,1208,4.0,2.95923661661423,False,Kiss of Death (1995)
295,1401,5.0,3.954855904546063,False,M. Butterfly (1993)
49,299,2.0,2.3709426146580004,False,Hoodlum (1997)
147,269,4.0,4.494059845982557,False,"Full Monty, The (1997)"
76,59,4.0,3.893270329636553,False,Three Colors: Red (1994)
205,326,4.0,2.745669269697665,False,G.I. Jane (1997)
356,937,2.0,3.5516511973990585,False,"Thousand Acres, A (1997)"
210,447,5.0,3.7964811546642285,False,Carrie (1976)
64,181,4.0,3.8716506223504292,False,Return of the Jedi (1983)
301,187,4.0,4.156428165418128,False,"Godfather: Part II, The (1974)"
21,234,5.0,3.613009443615463,False,Jaws (1975)
311,275,4.0,3.9754397432450546,False,Sense and Sensibility (1995)
365,1017,4.0,3.2465082878123135,False,Trees Lounge (1996)
295,25,5.0,4.057551279828942,False,"Birdcage, The (1996)"
43,1053,3.0,3.6711893902633577,False,Now and Then (1995)
8,190,4.0,4.295203984186461,False,Henry V (1989)
94,380,3.0,3.284789094412681,False,Star Trek: Generations (1994)
264,559,5.0,3.672828188051633,False,Interview with the Vampire (1994)
299,297,3.0,3.754177515538605,False,Ulee's Gold (1997)
299,1021,3.0,3.8420829731760553,False,8 1/2 (1963)
368,379,4.0,2.8843454979335896,False,Tales From the Crypt Presents: Demon Knight (1995)
109,9,3.0,3.2940641741249586,False,Dead Man Walking (1995)
174,412,1.0,2.1614546084275177,False,"Very Brady Sequel, A (1996)"
371,97,5.0,4.071345717255325,False,Dances with Wolves (1990)
89,387,5.0,3.645140140882365,False,"Age of Innocence, The (1993)"
43,289,4.0,3.191795816125733,False,Evita (1996)
218,517,3.0,3.5821045785579044,False,Manhattan (1979)
6,487,5.0,3.8035043374452795,False,Roman Holiday (1953)
18,483,4.0,4.500042798924428,False,Casablanca (1942)
196,238,4.0,3.7588008693294284,False,Raising Arizona (1987)
194,1409,2.0,2.6846242115958625,False,"Swan Princess, The (1994)"
145,471,4.0,3.597660455009882,False,Courage Under Fire (1996)
83,465,4.0,3.4690251452339953,False,"Jungle Book, The (1994)"
345,1315,3.0,3.3410934131608827,False,Inventing the Abbotts (1997)
75,271,5.0,3.3553627656320395,False,Starship Troopers (1997)
347,168,5.0,4.020588245478886,False,Monty Python and the Holy Grail (1974)
259,762,2.0,3.6591514290623968,False,Beautiful Girls (1996)
184,1232,3.0,2.743342495326557,False,Madonna: Truth or Dare (1991)
7,618,4.0,3.845379003572584,False,Picnic (1955)
16,546,4.0,3.7434717418093615,False,Broken Arrow (1996)
161,523,3.0,2.9367435929031913,False,Cool Hand Luke (1967)
56,118,4.0,3.549171916107347,False,Twister (1996)
262,336,3.0,2.5667717142858395,False,Playing God (1997)
197,344,4.0,3.198398980684526,False,"Apostle, The (1997)"
53,199,5.0,4.1917610514288075,False,"Bridge on the River Kwai, The (1957)"
312,498,5.0,4.630918478730553,False,"African Queen, The (1951)"
213,1,2.0,4.352692232225366,False,Toy Story (1995)
230,1050,3.0,3.946151506269432,False,"Ghost and Mrs. Muir, The (1947)"
373,588,3.0,3.9065490027109377,False,Beauty and the Beast (1991)
274,546,3.0,3.4906566641190597,False,Broken Arrow (1996)
87,796,4.0,3.587647753426929,False,Speechless (1994)
344,597,2.0,2.975806642323415,False,Eraser (1996)
305,638,5.0,3.5753684939863644,False,"Return of Martin Guerre, The (Retour de Martin Guerre, Le) (1982)"
33,258,4.0,4.103358640482902,False,Contact (1997)
365,109,2.0,3.3107940625986534,False,Mystery Science Theater 3000: The Movie (1996)
99,963,3.0,4.199386975196418,False,Some Folks Call It a Sling Blade (1993)
130,1016,4.0,4.08674860368114,False,Con Air (1997)
117,1057,2.0,3.0079405279495437,False,"Pallbearer, The (1996)"
116,294,2.0,2.84919433074621,False,Liar Liar (1997)
151,419,3.0,4.1813237843994795,False,Mary Poppins (1964)
303,79,5.0,4.067495913923079,False,"Fugitive, The (1993)"
276,597,3.0,3.0174115223470976,False,Eraser (1996)
297,864,3.0,3.0453396199169736,False,My Fellow Americans (1996)
222,946,2.0,3.2084922564692095,False,"Fox and the Hound, The (1981)"
10,705,4.0,4.341258919634249,False,Singin' in the Rain (1952)
94,1032,2.0,2.830121449298555,False,Little Big League (1994)
59,739,4.0,3.22868028822826,False,Pretty Woman (1990)
307,189,4.0,4.187075295086457,False,"Grand Day Out, A (1992)"
217,185,3.0,3.692792804278707,False,Psycho (1960)
120,9,4.0,3.816974747900673,False,Dead Man Walking (1995)
92,1213,2.0,2.2536903443288407,False,Guilty as Sin (1993)
73,28,3.0,3.498557887459917,False,Apollo 13 (1995)
325,484,5.0,3.908368287574492,False,"Maltese Falcon, The (1941)"
141,1258,4.0,2.442765491751468,False,Trial and Error (1997)
244,20,4.0,3.6886467932191254,False,Angels and Insects (1995)
246,840,4.0,2.2562167014913883,False,Last Man Standing (1996)
109,176,5.0,3.8586709772407866,False,Aliens (1986)
174,332,5.0,3.7576498437554373,False,Kiss the Girls (1997)
143,328,4.0,3.7612271766923335,False,Conspiracy Theory (1997)
44,106,2.0,3.0902675365433656,False,Diabolique (1996)
45,1061,2.0,3.32849458890764,False,"Evening Star, The (1996)"
184,202,3.0,3.683756640843872,False,Groundhog Day (1993)
214,236,5.0,3.6718690080363983,False,Citizen Ruth (1996)
200,29,4.0,3.4182294645258655,False,Batman Forever (1995)
148,228,4.0,4.110598175452538,False,Star Trek: The Wrath of Khan (1982)
63,323,1.0,2.4797640721269336,False,Dante's Peak (1997)
270,66,4.0,4.121130788579254,False,While You Were Sleeping (1995)
346,218,3.0,3.1795767219990108,False,Cape Fear (1991)
154,182,5.0,4.313119658838162,False,GoodFellas (1990)
102,176,3.0,3.1652965279635303,False,Aliens (1986)
227,276,4.0,3.682430913907904,False,Leaving Las Vegas (1995)
328,1248,3.0,3.0176805708741035,False,Blink (1994)
59,709,5.0,4.225838313811624,False,Strictly Ballroom (1992)
239,1020,3.0,4.08158466556033,False,Gaslight (1944)
299,479,4.0,4.02873343798704,False,Vertigo (1958)
92,834,1.0,2.196573749429877,False,Halloween: The Curse of Michael Myers (1995)
122,511,5.0,4.295823849713753,False,Lawrence of Arabia (1962)
207,171,3.0,3.246970118349253,False,Delicatessen (1991)
111,269,5.0,3.6689860020571654,False,"Full Monty, The (1997)"
342,544,1.0,3.28555850865598,False,Things to Do in Denver when You're Dead (1995)
223,276,4.0,3.210810747909643,False,Leaving Las Vegas (1995)
70,546,2.0,2.995654370202259,False,Broken Arrow (1996)
210,49,3.0,3.6496693297257905,False,I.Q. (1994)
293,466,3.0,3.2239620975846104,False,Red Rock West (1992)
200,33,4.0,3.8143973039271475,False,Desperado (1995)
334,716,3.0,3.1763620802330856,False,Home for the Holidays (1995)
358,482,2.0,3.9857322544294447,False,Some Like It Hot (1959)
344,537,4.0,4.015006451243155,False,My Own Private Idaho (1991)
244,22,4.0,4.044229973239069,False,Braveheart (1995)
181,21,1.0,1.7837349015819761,False,Muppet Treasure Island (1996)
262,419,3.0,3.441212208014127,False,Mary Poppins (1964)
156,137,4.0,3.687679320507135,False,Big Night (1996)
263,328,4.0,3.5422852129309637,False,Conspiracy Theory (1997)
258,893,1.0,3.5153531033994074,False,For Richer or Poorer (1997)
130,367,4.0,4.156814440547742,False,Clueless (1995)
283,42,5.0,4.085529086625651,False,Clerks (1994)
276,544,3.0,3.48353608170328,False,Things to Do in Denver when You're Dead (1995)
344,196,4.0,3.7481678097199236,False,Dead Poets Society (1989)
234,221,2.0,3.3098259968869383,False,Breaking the Waves (1996)
181,1282,1.0,2.069888216494592,False,"Grass Harp, The (1995)"
87,208,5.0,4.153518807348948,False,Young Frankenstein (1974)
214,952,3.0,3.447702464581997,False,Blue in the Face (1995)
213,135,5.0,4.401240045412664,False,2001: A Space Odyssey (1968)
142,362,3.0,3.001113081966575,False,Blues Brothers 2000 (1998)
44,755,3.0,3.4256322978401337,False,Jumanji (1995)
373,724,5.0,3.600513821013058,False,Circle of Friends (1995)
311,679,4.0,3.2984185900956793,False,Conan the Barbarian (1981)
303,62,2.0,3.0537193376319025,False,Stargate (1994)
341,880,5.0,3.5915509258314993,False,Soul Food (1997)
153,22,2.0,3.1117949404214,False,Braveheart (1995)
287,346,5.0,4.082502881974054,False,Jackie Brown (1997)
278,347,4.0,3.961225157294138,False,Wag the Dog (1997)
181,1272,1.0,1.2002203223105254,False,Talking About Sex (1994)
236,756,1.0,2.776982851443759,False,Father of the Bride Part II (1995)
130,625,5.0,4.010415068372104,False,"Sword in the Stone, The (1963)"
222,232,4.0,3.1331863861127442,False,Young Guns (1988)
13,907,1.0,3.178721776056541,False,Vermin (1998)
87,79,5.0,4.504179331252849,False,"Fugitive, The (1993)"
189,121,2.0,3.2596768184528035,False,Independence Day (ID4) (1996)
291,101,4.0,3.5968423616139886,False,Heavy Metal (1981)
285,168,4.0,4.082676829315897,False,Monty Python and the Holy Grail (1974)
181,1378,1.0,1.805516033803985,False,Rhyme & Reason (1997)
92,527,3.0,3.826171793029132,False,Gandhi (1982)
95,14,5.0,3.593608360210439,False,"Postino, Il (1994)"
177,289,2.0,3.0236660283809114,False,Evita (1996)
119,562,4.0,3.595362651264968,False,"Quick and the Dead, The (1995)"
279,226,4.0,3.406722743825444,False,Die Hard 2 (1990)
378,63,3.0,2.9299224550592164,False,"Santa Clause, The (1994)"
347,465,3.0,3.2754951418827485,False,"Jungle Book, The (1994)"
57,237,4.0,3.9217264763172097,False,Jerry Maguire (1996)
94,1210,3.0,2.944968836801859,False,Virtuosity (1995)
328,371,4.0,3.1692344072040166,False,"Bridges of Madison County, The (1995)"
130,685,3.0,4.051901050629753,False,Executive Decision (1996)
206,258,4.0,3.2532793493534675,False,Contact (1997)
373,598,3.0,2.718858205186468,False,"Big Squeeze, The (1996)"
184,77,3.0,3.2007644294027795,False,"Firm, The (1993)"
259,235,2.0,3.230179025524618,False,Mars Attacks! (1996)
92,196,4.0,3.6860835419833737,False,Dead Poets Society (1989)
178,178,4.0,4.368029476707903,False,12 Angry Men (1957)
43,847,5.0,3.6812073939972145,False,Looking for Richard (1996)
76,333,3.0,3.2843635160478177,False,"Game, The (1997)"
303,257,4.0,3.7066853477896946,False,Men in Black (1997)
293,679,2.0,2.7319058370326283,False,Conan the Barbarian (1981)
368,50,4.0,4.133847210337939,False,Star Wars (1977)
59,501,1.0,3.744139306660114,False,Dumbo (1941)
263,1444,3.0,2.710864094825687,False,That Darn Cat! (1965)
372,219,5.0,4.168255209571861,False,"Nightmare on Elm Street, A (1984)"
73,48,2.0,4.147818854908142,False,Hoop Dreams (1994)
232,315,5.0,3.9838350479873554,False,Apt Pupil (1998)
128,588,5.0,3.7297846858667807,False,Beauty and the Beast (1991)
303,260,3.0,2.5465262866941356,False,Event Horizon (1997)
151,506,4.0,4.14715834034725,False,Rebel Without a Cause (1955)
251,237,5.0,3.9645979174554236,False,Jerry Maguire (1996)
180,216,5.0,3.991323428520534,False,When Harry Met Sally... (1989)
209,304,2.0,3.1921086556857183,False,Fly Away Home (1996)
293,27,3.0,2.5754543241164636,False,Bad Boys (1995)
280,159,4.0,3.3441943077626552,False,Basic Instinct (1992)
106,223,4.0,4.1148712125681355,False,Sling Blade (1996)
87,1074,3.0,3.3800722617372507,False,Reality Bites (1994)
85,498,4.0,4.037140777473883,False,"African Queen, The (1951)"
293,405,1.0,2.8192281802445933,False,Mission: Impossible (1996)
183,225,1.0,2.864733264133348,False,101 Dalmatians (1996)
251,265,3.0,4.10699448370671,False,"Hunt for Red October, The (1990)"
67,1093,5.0,3.9870222954721255,False,Live Nude Girls (1995)
41,170,4.0,4.028391809473026,False,Cinema Paradiso (1988)
276,1253,1.0,2.85543846150019,False,"Tie That Binds, The (1995)"
95,878,1.0,2.7413751772547696,False,That Darn Cat! (1997)
120,257,2.0,3.708492537392112,False,Men in Black (1997)
137,172,5.0,4.861119624401186,False,"Empire Strikes Back, The (1980)"
222,449,4.0,2.7320427413630175,False,Star Trek: The Motion Picture (1979)
60,176,4.0,4.2168029789368235,False,Aliens (1986)
343,25,2.0,3.7771963915958633,False,"Birdcage, The (1996)"
305,249,3.0,2.9846022288809584,False,Austin Powers: International Man of Mystery (1997)
267,568,4.0,3.905858503003617,False,Speed (1994)
330,181,5.0,4.727733816599878,False,Return of the Jedi (1983)
134,258,4.0,3.959590572229695,False,Contact (1997)
108,121,3.0,2.9921949173659583,False,Independence Day (ID4) (1996)
181,827,2.0,1.717458784441556,False,Daylight (1996)
26,508,3.0,3.215916147397103,False,"People vs. Larry Flynt, The (1996)"
118,511,5.0,4.905726810915275,False,Lawrence of Arabia (1962)
311,365,4.0,3.5578002491480794,False,Powder (1995)
144,33,5.0,3.2508987995972083,False,Desperado (1995)
99,685,3.0,3.4346007851524787,False,Executive Decision (1996)
69,1143,5.0,4.25965075475721,False,Hard Eight (1996)
5,40,4.0,2.4482538896235226,False,"To Wong Foo, Thanks for Everything! Julie Newmar (1995)"
110,575,3.0,2.760231221945764,False,City Slickers II: The Legend of Curly's Gold (1994)
275,423,4.0,3.2732969805170637,False,E.T. the Extra-Terrestrial (1982)
210,200,5.0,4.125158391761285,False,"Shining, The (1980)"
101,1034,2.0,2.2155563761144053,False,"Quest, The (1996)"
303,231,4.0,2.702213460582003,False,Batman Returns (1992)
315,156,5.0,4.180875755471583,False,Reservoir Dogs (1992)
146,1294,4.0,2.956881500906201,False,Ayn Rand: A Sense of Life (1997)
189,484,5.0,4.345635671465697,False,"Maltese Falcon, The (1941)"
292,479,4.0,4.576814289242918,False,Vertigo (1958)
291,365,3.0,3.452708223052519,False,Powder (1995)
234,1,3.0,3.3828969333750893,False,Toy Story (1995)
276,779,2.0,2.56627369829237,False,Drop Zone (1994)
303,91,5.0,3.7363332464278707,False,"Nightmare Before Christmas, The (1993)"
142,350,4.0,3.5001591186001995,False,Fallen (1998)
110,732,3.0,3.485070908936641,False,Dave (1993)
352,182,5.0,3.65480357425989,False,GoodFellas (1990)
328,350,3.0,3.1219969368954965,False,Fallen (1998)
181,1373,1.0,2.1773999067283754,False,Good Morning (1971)
298,502,5.0,3.9073319002410005,False,Bananas (1971)
61,342,2.0,2.86332219050764,False,"Man Who Knew Too Little, The (1997)"
339,806,4.0,4.018339806497007,False,Menace II Society (1993)
5,153,5.0,3.402153598155255,False,"Fish Called Wanda, A (1988)"
343,143,4.0,3.971320196256076,False,"Sound of Music, The (1965)"
303,926,2.0,2.4933603564242515,False,Down Periscope (1996)
198,1014,2.0,2.834927407161478,False,Romy and Michele's High School Reunion (1997)
184,478,4.0,4.10480940381837,False,"Philadelphia Story, The (1940)"
263,127,4.0,4.434135654485681,False,"Godfather, The (1972)"
284,344,4.0,4.012774056580873,False,"Apostle, The (1997)"
375,44,3.0,3.5241404195676655,False,Dolores Claiborne (1994)
197,33,2.0,3.0177189047766837,False,Desperado (1995)
270,800,5.0,3.6857130311031203,False,In the Mouth of Madness (1995)
373,154,5.0,3.697369755418789,False,Monty Python's Life of Brian (1979)
207,245,3.0,2.951598778230368,False,"Devil's Own, The (1997)"
269,213,5.0,3.4587672334635586,False,"Room with a View, A (1986)"
307,154,5.0,3.8752131102515546,False,Monty Python's Life of Brian (1979)
190,294,3.0,3.3128878750388466,False,Liar Liar (1997)
363,1267,2.0,2.9852952223162292,False,Clockers (1995)
239,168,4.0,4.276027615718265,False,Monty Python and the Holy Grail (1974)
66,117,3.0,3.5720961435480434,False,"Rock, The (1996)"
347,423,4.0,3.8885269587505094,False,E.T. the Extra-Terrestrial (1982)
234,328,2.0,2.904383776798278,False,Conspiracy Theory (1997)
281,989,2.0,2.9595515926904237,False,Cats Don't Dance (1997)
42,88,5.0,3.8975741047264285,False,Sleepless in Seattle (1993)
157,3,3.0,3.3250067580925458,False,Four Rooms (1995)
301,684,3.0,3.7664865155133613,False,In the Line of Fire (1993)
191,343,3.0,3.2007802802217804,False,Alien: Resurrection (1997)
345,559,1.0,3.2237829068106985,False,Interview with the Vampire (1994)
151,1074,2.0,3.454155200724264,False,Reality Bites (1994)
174,577,1.0,2.997886607455441,False,Coneheads (1993)
327,188,5.0,3.315620702766035,False,Full Metal Jacket (1987)
344,315,5.0,4.017878077035477,False,Apt Pupil (1998)
339,139,3.0,2.990032266270431,False,"Love Bug, The (1969)"
308,234,3.0,3.824462326625199,False,Jaws (1975)
328,185,4.0,3.831437376159182,False,Psycho (1960)
200,15,4.0,4.3077305434484625,False,Mr. Holland's Opus (1995)
318,509,5.0,3.8168843207301455,False,My Left Foot (1989)
354,297,4.0,3.843468672497166,False,Ulee's Gold (1997)
91,510,3.0,3.840910109348885,False,"Magnificent Seven, The (1954)"
94,428,5.0,4.193021591019809,False,Harold and Maude (1971)
374,977,1.0,2.6602279648259426,False,"Substitute, The (1996)"
178,520,5.0,4.238211224353861,False,"Great Escape, The (1963)"
276,276,4.0,3.9611555071100812,False,Leaving Las Vegas (1995)
234,54,2.0,2.7751872868756458,False,Outbreak (1995)
226,283,2.0,3.664252089190314,False,Emma (1996)
148,357,5.0,4.271588794461839,False,One Flew Over the Cuckoo's Nest (1975)
326,612,2.0,3.7565265437318964,False,Lost Horizon (1937)
329,276,4.0,3.509508638899054,False,Leaving Las Vegas (1995)
174,655,5.0,4.26234914300122,False,Stand by Me (1986)
56,186,3.0,4.0018674706474,False,"Blues Brothers, The (1980)"
201,340,5.0,3.387342096462542,False,Boogie Nights (1997)
5,411,1.0,2.6166749783576537,False,"Nutty Professor, The (1996)"
336,117,3.0,3.5082273125473216,False,"Rock, The (1996)"
378,1284,2.0,2.8294802992348735,False,Before and After (1996)
1,262,3.0,4.15671467624488,False,In the Company of Men (1997)
311,627,4.0,3.400726085325368,False,Robin Hood: Prince of Thieves (1991)
195,421,4.0,3.4082785972913747,False,William Shakespeare's Romeo and Juliet (1996)
264,436,3.0,4.202374057537947,False,"American Werewolf in London, An (1981)"
276,1110,3.0,3.1913200479643646,False,Tank Girl (1995)
361,1041,2.0,3.034697464690897,False,Forget Paris (1995)
159,245,5.0,3.405901872967112,False,"Devil's Own, The (1997)"
327,198,4.0,3.6357624670153554,False,Nikita (La Femme Nikita) (1990)
268,1157,1.0,2.4903267311837953,False,"Relic, The (1997)"
318,655,4.0,4.021960129694367,False,Stand by Me (1986)
216,693,3.0,4.052898108904273,False,Casino (1995)
381,582,5.0,3.8566706656772616,False,"Piano, The (1993)"
333,316,5.0,4.261595771621213,False,As Good As It Gets (1997)
349,370,2.0,2.4627693201307332,False,Mary Reilly (1996)
321,8,4.0,3.804838392388393,False,Babe (1995)
344,268,3.0,3.937196727991251,False,Chasing Amy (1997)
381,50,5.0,4.404233240513217,False,Star Wars (1977)
11,268,5.0,3.7372970657059428,False,Chasing Amy (1997)
276,432,5.0,4.010155744315305,False,Fantasia (1940)
330,603,5.0,4.93250080892191,False,Rear Window (1954)
257,288,3.0,3.5787589675273366,False,Scream (1996)
198,629,4.0,2.9834171239605083,False,Victor/Victoria (1982)
43,486,4.0,3.8735761838621077,False,Sabrina (1954)
339,42,4.0,4.31071997520842,False,Clerks (1994)
344,45,5.0,4.144601674982892,False,Eat Drink Man Woman (1994)
200,313,5.0,4.672617014341735,False,Titanic (1997)
347,879,3.0,3.426821403086019,False,"Peacemaker, The (1997)"
18,732,3.0,3.6814920249714684,False,Dave (1993)
358,1529,3.0,2.967649101287045,False,Underground (1995)
41,746,3.0,3.601883453285059,False,Real Genius (1985)
10,164,4.0,3.9618652889670103,False,"Abyss, The (1989)"
41,435,3.0,3.775915927202506,False,Butch Cassidy and the Sundance Kid (1969)
125,270,4.0,3.750957738635746,False,Gattaca (1997)
295,1135,4.0,3.8099921918498922,False,"Doors, The (1991)"
291,46,4.0,3.956005685147576,False,Exotica (1994)
337,257,3.0,4.166940318376059,False,Men in Black (1997)
87,679,3.0,3.391019123018062,False,Conan the Barbarian (1981)
381,281,2.0,3.161044751649897,False,"River Wild, The (1994)"
315,211,4.0,4.086578480400296,False,M*A*S*H (1970)
125,485,5.0,3.776956624359634,False,My Fair Lady (1964)
201,68,2.0,3.0482221505683116,False,"Crow, The (1994)"
271,224,4.0,3.4882850315520284,False,Ridicule (1996)
313,1066,2.0,3.5031798068128714,False,Balto (1995)
206,873,3.0,2.468134739968451,False,Picture Perfect (1997)
86,1175,5.0,3.547218508701706,False,Hugo Pool (1997)
60,71,3.0,3.998177851512091,False,"Lion King, The (1994)"
151,393,2.0,3.7560754255563427,False,Mrs. Doubtfire (1993)
276,1274,1.0,2.263059649984905,False,Robocop 3 (1993)
102,239,3.0,2.8909921061073227,False,Sneakers (1992)
26,315,3.0,3.554529979606705,False,Apt Pupil (1998)
373,1135,3.0,3.4123903973243266,False,"Doors, The (1991)"
327,1141,3.0,3.0860165956035726,False,"War Room, The (1993)"
18,970,3.0,3.8615567128656623,False,Hear My Song (1991)
301,8,4.0,3.961512558727369,False,Babe (1995)
33,895,3.0,3.7732937002557945,False,Scream 2 (1997)
201,333,2.0,3.199535278183044,False,"Game, The (1997)"
7,570,3.0,3.572918705045117,False,Wyatt Earp (1994)
303,164,4.0,3.5428549270910255,False,"Abyss, The (1989)"
188,77,4.0,3.6151309800666116,False,"Firm, The (1993)"
268,781,3.0,2.9545534852981024,False,French Kiss (1995)
220,343,3.0,3.395244157500617,False,Alien: Resurrection (1997)
129,307,2.0,2.6899698762402418,False,"Devil's Advocate, The (1997)"
337,230,5.0,4.0032033739101625,False,Star Trek IV: The Voyage Home (1986)
168,748,2.0,3.358246674190889,False,"Saint, The (1997)"
265,181,2.0,3.9578749029310223,False,Return of the Jedi (1983)
217,258,1.0,3.4557041506816155,False,Contact (1997)
312,209,3.0,4.291786678621764,False,This Is Spinal Tap (1984)
107,300,1.0,3.0664792560388667,False,Air Force One (1997)
54,147,5.0,3.833731003952749,False,"Long Kiss Goodnight, The (1996)"
254,843,2.0,2.8622748365325394,False,"Shaggy Dog, The (1959)"
224,518,1.0,3.0540309633519045,False,Miller's Crossing (1990)
279,578,4.0,3.285785543244908,False,Demolition Man (1993)
125,407,2.0,2.8231066555965945,False,Spy Hard (1996)
15,286,2.0,3.59036057632519,False,"English Patient, The (1996)"
374,162,2.0,3.1509227568853153,False,On Golden Pond (1981)
54,257,4.0,3.9207352758735063,False,Men in Black (1997)
268,679,4.0,2.788079869344607,False,Conan the Barbarian (1981)
56,181,5.0,4.128636814643877,False,Return of the Jedi (1983)
271,15,3.0,3.5975024184935434,False,Mr. Holland's Opus (1995)
308,184,4.0,3.654225041316498,False,Army of Darkness (1993)
244,180,4.0,4.375632959165429,False,Apocalypse Now (1979)
1,97,3.0,3.7853760549049604,False,Dances with Wolves (1990)
90,197,5.0,4.461321349029802,False,"Graduate, The (1967)"
128,56,3.0,4.018125915660406,False,Pulp Fiction (1994)
276,238,5.0,4.077046851896076,False,Raising Arizona (1987)
313,73,5.0,3.4578221637025304,False,Maverick (1994)
66,471,5.0,3.4508454813176024,False,Courage Under Fire (1996)
293,82,4.0,3.0562154698070243,False,Jurassic Park (1993)
201,462,1.0,3.46553296449067,False,Like Water For Chocolate (Como agua para chocolate) (1992)
267,449,3.0,3.341291864404698,False,Star Trek: The Motion Picture (1979)
340,418,5.0,4.1454974163025655,False,Cinderella (1950)
355,882,4.0,4.082173430152938,False,Washington Square (1997)
208,430,4.0,3.7866882562045103,False,Duck Soup (1933)
92,32,3.0,3.78587461328119,False,Crumb (1994)
168,258,4.0,3.8838006189937473,False,Contact (1997)
131,14,5.0,4.0866640429645384,False,"Postino, Il (1994)"
85,8,4.0,3.8425808891492017,False,Babe (1995)
379,637,2.0,3.4419742289396487,False,"Howling, The (1981)"
25,135,3.0,3.9153416457797614,False,2001: A Space Odyssey (1968)
1,53,3.0,3.269765640075368,False,Natural Born Killers (1994)
172,478,3.0,3.5008438204115815,False,"Philadelphia Story, The (1940)"
232,313,3.0,4.030078744585961,False,Titanic (1997)
49,52,2.0,3.4431334023626854,False,"Madness of King George, The (1994)"
7,567,1.0,3.2407090840649957,False,Wes Craven's New Nightmare (1994)
382,127,3.0,4.121447218149384,False,"Godfather, The (1972)"
70,228,5.0,3.6803841068353855,False,Star Trek: The Wrath of Khan (1982)
378,215,4.0,3.58086458272611,False,Field of Dreams (1989)
350,530,4.0,4.361682936193682,False,"Man Who Would Be King, The (1975)"
188,419,5.0,3.9023926323479916,False,Mary Poppins (1964)
345,451,5.0,3.3886455989606423,False,Grease (1978)
328,234,4.0,3.581608582711581,False,Jaws (1975)
21,820,3.0,2.3308077946785484,False,Space Jam (1996)
125,1183,2.0,2.4415719044786544,False,"Cowboy Way, The (1994)"
347,85,5.0,2.9786114917221043,False,"Ref, The (1994)"
232,194,4.0,4.003910450528659,False,"Sting, The (1973)"
163,64,4.0,3.930151478591077,False,"Shawshank Redemption, The (1994)"
210,176,4.0,4.233248694330076,False,Aliens (1986)
244,191,5.0,4.361653790559613,False,Amadeus (1984)
318,88,4.0,3.8851368626154077,False,Sleepless in Seattle (1993)
264,4,4.0,4.148487540728781,False,Get Shorty (1995)
128,190,4.0,4.18451184942161,False,Henry V (1989)
214,313,4.0,3.9610258483945344,False,Titanic (1997)
159,286,1.0,4.2812868327870826,False,"English Patient, The (1996)"
254,214,1.0,3.059192327024061,False,Pink Floyd - The Wall (1982)
60,480,4.0,4.571784164816247,False,North by Northwest (1959)
296,238,4.0,4.106370898475965,False,Raising Arizona (1987)
271,54,3.0,3.1328258447217503,False,Outbreak (1995)
256,1207,3.0,3.3471450706540327,False,Jade (1995)
130,254,2.0,3.497308642486008,False,Batman & Robin (1997)
293,1147,4.0,3.3327234490488498,False,My Family (1995)
182,763,3.0,3.4982445391465253,False,Happy Gilmore (1996)
224,724,3.0,3.1577998385772537,False,Circle of Friends (1995)
90,177,5.0,4.266186420860813,False,"Good, The Bad and The Ugly, The (1966)"
311,161,4.0,3.8094127271458387,False,Top Gun (1986)
8,511,5.0,4.53218785073323,False,Lawrence of Arabia (1962)
109,223,4.0,3.9401298348142526,False,Sling Blade (1996)
56,73,4.0,3.744440331066036,False,Maverick (1994)
110,232,3.0,3.1734414312269,False,Young Guns (1988)
83,720,4.0,3.48331291819761,False,First Knight (1995)
378,191,5.0,4.114334277895095,False,Amadeus (1984)
337,1133,4.0,3.780920847551216,False,Escape to Witch Mountain (1975)
181,125,3.0,2.4074924965021847,False,Phenomenon (1996)
97,97,5.0,3.7525458241616776,False,Dances with Wolves (1990)
385,606,4.0,3.627445438981877,False,All About Eve (1950)
271,192,5.0,3.966293606467295,False,Raging Bull (1980)
20,69,1.0,3.4985342803839545,False,Forrest Gump (1994)
81,274,3.0,3.383810102910983,False,Sabrina (1995)
372,635,5.0,3.64893883954556,False,"Fog, The (1980)"
13,514,5.0,3.7497625638903878,False,Annie Hall (1977)
249,121,3.0,3.4335124288796313,False,Independence Day (ID4) (1996)
360,14,5.0,4.1794061203410875,False,"Postino, Il (1994)"
374,1028,1.0,3.0354943040409923,False,Grumpier Old Men (1995)
56,746,4.0,3.882664090639735,False,Real Genius (1985)
151,231,1.0,3.124827148390769,False,Batman Returns (1992)
9,6,5.0,3.70994630103918,False,Shanghai Triad (Yao a yao yao dao waipo qiao) (1995)
311,402,4.0,3.6892554160669264,False,Ghost (1990)
142,89,3.0,4.39121499729342,False,Blade Runner (1982)
58,193,3.0,3.8237875617629,False,"Right Stuff, The (1983)"
